"SMA","EMA","WMA","HMA","MAMA","FAMA"
125.8629997,125.217744043711,125.304181418182,125.666790829957,126.218616022927,125.605712234732
126.0050003,125.427245672127,125.396363836364,125.393500619221,126.294309511463,125.777861553915
125.7440002,125.245928277195,125.110000145455,125.092444099091,125.362154755732,125.673934854369
125.3220001,125.064850408614,124.838363745455,124.761292231818,125.306547017945,125.664750158459
125.1040001,125.111241243412,124.838000090909,124.570600872597,125.307219667048,125.655811896173
125.2489997,125.518287926428,125.246363345455,124.699641253896,125.409358583695,125.649650563361
125.129,125.607690485259,125.3847274,124.93719192987,125.439390754511,125.64439406814
125.0199996,125.606291851576,125.4703634,125.189191750649,125.519694377255,125.613219145419
125.3379997,125.779692969471,125.750363109091,125.520781935887,126.039846188628,125.719875906221
125.6239997,126.019748429567,126.070726436364,125.907828309784,126.466632310775,125.870187053487
125.9839995,126.170702896919,126.293635218182,126.299762461905,126.485800595236,125.885577392031
125.9769995,126.19421200657,126.3510904,126.579174246797,126.476510715474,125.900350725117
126.2119994,126.300718732648,126.497090309091,126.80809772658,126.4916851297,125.915134085232
126.4039992,126.276951326712,126.489453690909,126.909747488485,126.33084156485,126.019060955136
126.3469992,125.999323812764,126.188726563636,126.752774838615,125.540420782425,125.899400911959
126.3719992,126.290355483171,126.416544527273,126.729957411039,125.643399643304,125.893000880242
126.4619994,126.403018849867,126.514363581818,126.747013714026,125.706729861139,125.888344104765
126.7639991,126.806105422618,126.906726418182,126.986458205368,127.163362430569,126.207098686216
127.0749991,127.326813163961,127.435089854545,127.465838937965,128.416680215285,126.759494068483
127.3929992,127.86375604324,128.017817109091,128.098152610779,128.50984615452,126.803252870634
127.9729988,128.733981126288,128.973634345455,129.05305146013,130.57992007726,127.747419672291
128.3989983,129.065984194235,129.443997836364,129.916115451385,130.578923973397,127.818207279818
128.5849983,128.988532340738,129.487816145455,130.418841627706,130.222736958544,128.039067359538
128.4829987,128.290617733331,128.863271363636,130.242267487056,129.969100210616,128.087318180815
128.9029984,128.410504872725,128.948180145455,129.992153372857,129.918145050086,128.133088852547
129.0129983,128.463139804957,128.9112708,129.717521739913,129.857237647581,128.176192572423
128.9019982,127.978933113147,128.327089836364,129.171185814762,129.654375915202,128.213147155992
128.5409989,127.439127456211,127.619454163636,128.377824621342,127.332188957601,127.992907606395
128.0999993,127.042922827809,127.022909272727,127.428248019004,127.228579609721,127.973799406478
127.8339997,127.14784649548,126.935637218182,126.736650742338,127.248150779235,127.955658190797
127.2010003,126.997328950847,126.660364545455,126.203290730043,127.201743240273,127.936810317034
126.7320008,126.792360596148,126.418365036364,125.814842804372,126.535873120137,127.586576017809
126.4690011,126.650113578666,126.287092527273,125.569704230216,126.50957956413,127.559651106467
126.8490006,127.068274200727,126.738182690909,125.735215622251,126.631600435923,127.536449839704
126.8310013,127.377679618777,127.087456036364,126.147645989913,126.738520614127,127.516501609064
126.9800018,127.889010960817,127.698183436364,126.867644731299,128.464261307064,127.753441533564
127.4070022,128.285555695214,128.260002563636,127.73352060355,128.681604410281,127.81625652376
127.9120018,128.608181568812,128.742365436364,128.584052571948,129.37080120514,128.204892694105
128.5250015,129.1139665563,129.374728563636,129.489657699264,129.474481082059,128.237487511744
129.0170005,129.736880455155,130.104727018182,130.450907419524,129.627756677956,128.272244240899
129.347,129.715628554218,130.214362381818,131.0813378229,129.627368594059,128.306122349728
129.963999,130.138240271633,130.703997472727,131.669052073939,129.747999814356,128.342169286344
130.5409987,130.436741858608,131.034179290909,132.115475682727,129.849599773638,128.379855048526
130.6739989,130.408243157043,130.9867248,132.244616820476,130.064799386819,128.801091133099
130.8509978,130.432197673945,130.962360090909,132.206947710303,130.088559067478,128.833277831459
130.8279983,130.346344824136,130.800361763636,131.949846629827,130.082131464104,128.864499172275
130.8329971,130.305190310657,130.671633890909,131.601352479654,130.101063232052,129.173640187219
130.7629974,130.133337708719,130.403816418182,131.158051425108,129.730532116026,129.312863169421
130.4889969,129.863638852589,130.019633981818,130.59163866355,129.190263058013,129.282213141569
130.0149979,129.488432333936,129.530726,129.905649337879,129.120750055112,129.278176564407
129.7949982,129.11235336413,129.058907836364,129.167042151169,128.270374027556,129.026225930195
129.4789994,129.070108207015,128.892545436364,128.603732872035,128.300855576178,129.008091671344
129.1599991,128.982815078467,128.730908454545,128.20712549619,128.445425788089,128.86742520053
128.848999,128.653211973291,128.369090072727,127.827346700346,128.096426075605,128.761939623284
128.4869995,128.338082159965,128.018362618182,127.444713168225,128.037604671824,128.743831249498
128.2509986,128.203885039972,127.857089618182,127.150041741169,128.015724338233,128.725628576716
127.9689994,128.039542850886,127.684181327273,126.926377474545,127.979938271322,128.706986319081
127.820999,128.010534514361,127.667999072727,126.863431944502,127.929967635661,128.512731648226
127.6159994,127.754073329932,127.445998890909,126.783075921385,127.828808477732,128.48672162132
127.5969992,127.727878360853,127.444908272727,126.790115302035,127.817868103845,128.470000283383
127.5579993,127.600991204335,127.341817327273,126.789584901602,127.778474648653,128.452712142515
127.4809989,127.69353843991,127.442181272727,126.888623151342,127.79505096622,128.436270613108
127.3719993,127.658349632654,127.445636018182,127.011236395065,127.64752548311,128.239084330608
127.3299995,127.493195153989,127.332545236364,127.055821046926,127.602649208955,128.223173452567
127.0909996,126.9544322169,126.823454236364,126.805124604632,127.449016698507,128.203819533716
126.8739998,126.677262722919,126.521454309091,126.44330085632,126.439508349253,127.7627417376
126.8039993,126.663214591479,126.4716358,126.182296328225,126.447532831791,127.729861514955
126.6599998,126.622630483937,126.405454472727,126.019232393377,126.447156290201,127.697793884336
126.6,126.509424941403,126.285454509091,125.918296157013,126.223578145101,127.329239949527
126.4080001,126.360438952057,126.120000327273,125.794153599697,126.196899337846,127.300931434235
125.9620002,125.671268233501,125.422182127273,125.317404449697,126.015554370953,127.268797007653
125.1580001,124.65285582741,124.350909363636,124.37183739381,125.718276652406,127.230033998772
124.736,124.403245495154,124.009454618182,123.5485584729,124.499137826203,126.54730995563
124.6270004,124.631747041489,124.177455345455,123.181508540563,124.557181134893,126.497556735111
124.7350006,124.809611397582,124.356182727273,123.221359036234,125.083591067446,126.144065318195
124.8740006,125.175136598022,124.735273527273,123.643205914286,125.170411514074,126.119723973092
125.0650003,125.781474489291,125.396363418182,124.389061639957,125.33739068837,126.100165640974
125.3829996,126.47938730942,126.224544272727,125.406161425455,125.551520903952,126.086449522548
125.9900003,127.495863616798,127.4403638,126.821412968745,128.810763951976,126.767528129905
126.4960001,128.08752477738,128.305818290909,128.268925202597,128.907725754377,126.821033070517
126.7610002,127.566156817856,128.073818454545,129.023899981775,128.723339516658,126.868590731671
127.2700006,127.128674487337,127.782728236364,129.179682893896,128.545172740825,126.910505281899
127.3920007,126.650733671458,127.279091763636,128.763072342251,128.342914103784,126.946315502447
127.103,125.945145185738,126.438727454545,127.834839203939,128.064268248595,126.9742643211
126.8799996,125.478754606513,125.761817818182,126.762291893333,127.830054686165,126.995659080227
126.4969994,125.026253405329,125.0545448,125.610854917359,125.410026343083,126.599250895941
125.8830002,124.543298786178,124.304181818182,124.432873567013,125.258025175928,126.56572025294
125.051001,123.953608643237,123.4709096,123.228818177403,125.060124067132,126.528080348295
123.6880005,122.951134708103,122.268909781818,121.793069300823,124.729117963775,126.483106288682
122.0770004,121.440019124811,120.6238186,119.965657761775,124.224662015587,126.426645181855
121.0950005,120.341834193027,119.409818890909,118.158720257835,119.812332007793,124.773066888339
120.0919998,119.394227430659,118.3252728,116.512118639957,117.471164503897,122.947591292229
119.1939995,118.689821897812,117.493999563636,115.210421140606,116.495580751948,121.334588657159
118.8889999,118.877127189119,117.5896362,114.733048233983,118.107790875974,120.527889211863
117.9,117.897649154733,116.607999490909,114.159159620087,117.876901232175,120.46161451237
117.125,117.414439853873,116.124362763636,113.745030262468,117.745056070567,120.393700551325
116.4029999,117.002723880441,115.765272218182,113.467181759091,117.615303367038,120.324240621718
115.8689995,116.813137538543,115.6847266,113.411994645974,117.529020053132,120.251389701199
115.7409997,116.876204167899,115.919454690909,113.779857473203,117.344512026566,119.524670282541
115.9269998,116.807803410099,116.057454745455,114.305962671688,117.302286425238,119.469110686108
115.8879998,116.480930426445,115.890727872727,114.689301283247,116.156144212619,118.640869067736
115.6400003,115.784397985273,115.302001,114.649676761905,115.980837101988,118.574368268592
114.6640008,113.961780533405,113.505637672727,113.554992409221,113.751070517768,118.048245498622
113.004001,111.990548254604,111.406728981818,111.550439690303,108.435536758884,115.645068313688
112.029001,110.490448208312,109.7223648,109.253088572468,108.20075982094,115.458960601369
111.4740014,110.344912534074,109.297092254545,107.631430110909,108.94538091047,113.830565678644
111.251001,110.813109891515,109.560000727273,107.060337459004,109.275333444861,113.641489550501
110.9840012,111.263453729421,109.930728,107.28427303342,109.476066822618,113.537353982304
110.544001,111.535553414981,110.253637236364,107.902388481861,109.640263581487,113.439926722284
109.6660011,110.841816612257,109.740182690909,108.135223886667,109.544250452413,113.342534815537
109.3990005,111.114212864574,110.226363581818,108.609533706926,109.684037729792,113.251072388394
109.1710006,110.978901980106,110.402909490909,109.110964702597,110.027020364896,112.445059382519
109.5220001,110.668191983723,110.420908836364,109.567816157403,109.989169196651,112.383662127872
110.4409996,110.966702168501,110.927817545455,110.280968882338,110.105210636819,112.326700840596
111.082,110.818211228773,110.874908890909,110.720377100346,110.107450204978,112.271219574706
111.3699998,111.136718278087,111.145454345455,111.143441197792,111.338725102489,112.038095956651
111.4989999,111.695496591162,111.661817836364,111.691768085628,112.774362051244,112.2221624803
111.7009996,112.352678665496,112.354726581818,112.419640236017,112.901143848682,112.239137014509
112.0529993,113.066736908133,113.187271927273,113.398785929307,114.590571424341,112.826995616967
112.9219996,113.674603652109,113.9794546,114.475195426364,114.681543053124,112.873359302871
113.0799998,113.719220806271,114.160908854545,115.189663588528,114.300770526562,113.230212108794
113.3879992,113.670271023313,114.228181072727,115.532112371602,114.258231850234,113.25591260233
113.9819994,113.950221564529,114.559453763636,115.756921747792,114.305820207722,113.282160292465
114.0909998,113.850181643705,114.453636054545,115.692035717532,114.260529297336,113.306619517586
114.5079996,113.935603163032,114.495272454545,115.586565322554,114.263502832469,113.330541600458
114.7509996,114.129129860662,114.584727072727,115.495528737359,114.300327690846,113.354786252718
114.8009996,114.234742431451,114.577272418182,115.358071653766,114.505163345423,113.642380525894
114.514,113.908425989369,114.148000127273,114.972647226061,114.401905278152,113.661368644701
113.7919999,113.026893627665,113.1563634,114.058740690087,113.026974507118,113.579726641638
113.1809998,112.531095331726,112.521454872727,112.995993775108,112.890625931762,113.562499123891
112.7470002,111.994532907776,111.866728,111.8997911729,111.235313965881,112.980702834389
112.4400002,111.700980924544,111.436363781818,110.994572919307,110.80765548294,112.437440996527
111.9970002,111.533529665536,111.134545381818,110.350808202424,110.805751050386,112.381261701071
111.7879998,111.492887544529,111.009635890909,109.97297006026,110.830963397866,112.342504243491
111.4339997,111.363271445524,110.826363018182,109.739634559134,110.828415177973,112.304652016853
110.8839997,111.024494819065,110.474726709091,109.484277219481,110.761994419074,112.266085576908
110.6250001,111.22367812469,110.699454581818,109.537658008268,110.829894848121,112.230180808689
110.5409997,111.292099920201,110.876726927273,109.78601300961,111.21494642406,111.976372212532
110.814,111.382627389255,111.103818072727,110.199851257662,111.243699152857,111.95805538604
110.8049996,111.169422227572,110.993999709091,110.492753392468,111.192014145214,111.938904355019
111.0329995,111.294982004377,111.185818145455,110.796122309697,111.526007572607,111.835680159416
111.0989999,111.248621821763,111.187091145455,110.996794009913,111.283004286304,111.697511191138
111.1940003,111.336145672352,111.301818981818,111.192360762727,111.305354221988,111.687707266909
111.4400002,111.778664095561,111.770182018182,111.610508405195,111.428586360889,111.681229244259
111.7380005,112.138907350913,112.192000527273,112.140093385022,111.545157142845,111.677827441723
112.3380005,112.750015105293,112.876000436364,112.899213275281,113.522578571422,112.139015224148
113.0340004,113.900921813421,114.101818890909,114.094720299567,116.301290285711,113.179583989539
113.4020005,114.151663120072,114.510182272727,115.075027624156,115.790644642856,113.832349152868
113.6780007,114.224088552786,114.71891,115.737797945844,115.726854879746,113.881053817999
114.5840005,115.141526452279,115.7356366,116.606815432511,115.904011985759,113.931627772193
115.4510003,116.121248733683,116.816727236364,117.665730618398,118.217005492879,115.002972202365
116.2970002,116.735567145741,117.552909,118.731147611342,118.281155218235,115.084926777762
117.2419999,117.543645846515,118.440727145455,119.838921382814,118.426097457324,115.168456044751
118.1220002,118.457528419876,119.409454436364,120.931518282208,118.633292584458,115.255076958243
118.946,119.101614161717,120.114545309091,121.863438595368,120.316646292229,116.52046929174
119.4879998,119.432229405041,120.473454036364,122.489579501991,120.346813877617,116.616127906387
119.6859994,119.728187331397,120.759271890909,122.836865742121,120.382473083736,116.71028653582
120.2149995,119.881244180234,120.919999272727,122.9390820329,120.39184942955,116.802325608164
120.4369989,119.315562874737,120.293635181818,122.450555297965,120.210756808072,116.887536388161
120.1209993,118.732733442967,119.506908290909,121.474795627186,120.005719017669,116.965490953899
119.6399995,118.184963907882,118.706726781818,120.194114105368,119.791433116785,117.036139507971
118.9239991,117.122242470085,117.379453418182,118.475584962078,116.065714558393,116.793533270577
118.2239991,116.587289293706,116.516908127273,116.831300128398,115.833679843526,116.734478914956
117.3359993,116.060509785759,115.692545018182,115.330070111212,115.710546117748,116.705071357135
116.8649994,116.284053642894,115.684181690909,114.465445849134,115.789518861861,116.682182544753
116.6509995,116.737861889641,116.032363436364,114.325628411126,115.939042868768,116.663604052854
116.475,117.203705727888,116.514000436364,114.726633712338,116.107090875329,116.649691223416
116.193,117.303031959181,116.745818618182,115.303627527662,116.189236331563,116.638179851119
116.404,117.589752875693,117.234363527273,116.047769361688,116.323774364985,116.630319713966
116.5959998,117.669797625567,117.529999709091,116.756598078658,117.176886682492,116.766961456097
116.8049995,117.695288602737,117.750726654545,117.374666875065,117.208542248368,116.778000975904
117.4010002,117.805236674967,118.022545472727,117.954240544762,117.263115285949,116.790128833655
117.7169998,117.720647461336,118.0114538,118.299162299177,117.266959321652,116.802049595855
117.9759995,117.458711377457,117.750180927273,118.328009602294,117.207591916488,116.814246639005
117.7669991,117.048036036101,117.2454532,117.974181408052,117.032328270381,116.82376593534
117.7919991,117.408392938628,117.475089545455,117.793236009654,118.03116363519,117.125615360303
117.6899987,117.566866767969,117.5638168,117.721439737965,118.051428757392,117.163314426193
117.737999,117.687436991974,117.6619994,117.760916774848,118.140715878696,117.407664789319
117.4119996,117.311539902524,117.276909218182,117.575157845065,118.014680234761,117.422840175455
117.2259995,117.103986829338,117.051090745455,117.255086398225,117.922446123023,117.435330324144
116.7629997,116.390534678549,116.315454472727,116.574605727965,117.685323816872,117.441580161462
116.1809997,115.679528918813,115.5367278,115.640330395455,115.082663408436,116.851850973206
115.4959999,114.735977842665,114.502000218182,114.446998872251,114.853030138014,116.801880452326
115.0019996,114.118526598544,113.746363145455,113.261206304199,113.096513069007,115.875538606496
114.3800002,113.184249580627,112.651454672727,111.95979899368,112.883385776419,115.798081073174
113.0800002,111.883476747786,111.133272636364,110.336584144069,112.540716437598,115.716646957284
111.9850005,111.055572248188,110.087818418182,108.789163501212,112.280180715718,115.630735301245
110.8850005,110.360014203063,109.223273418182,107.428228815498,112.027671829932,115.540658714462
110.1840003,110.041829984324,108.809637145455,106.541384043247,111.856788288435,115.448561953812
109.3700004,109.676042532629,108.418000545455,106.029722164545,109.943393644218,114.072269876413
108.7340004,109.156762072151,107.954364109091,105.678100848745,109.787223962007,113.965143728553
108.3599999,109.080986786305,107.955454581818,105.663366696277,109.734862663906,113.859386701937
108.0430001,108.760807370614,107.766363690909,105.730409288831,109.614119530711,113.753255022656
107.4350007,108.124297303229,107.260364036364,105.647335317706,109.363879043549,113.627121589692
